Age,DistanceFromHome,Education,JobLevel,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,JobInvolvement,PerformanceRating,AvgWorkHours,AbsentDays,OvertimeDays,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,target
-0.22134905813819897,0.7512919169667536,3.0,0.0,-1.2252445590914354,-0.575396621385686,1.2667907811974932,2.0,-0.24061078595718205,0.221519781218969,0.49379050572764815,-1.0906495146709552,0.7244042068401688,2.0,2.0,2.0,1.0,3.0,0.7370108472537026,0.6055031512623047,1.0440727561501009,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.007116086881111832,1.4938593834165015,0.0,3.0,1.6712571088700674,1.7657111044998182,-0.9569729384540039,1.0,-0.5908310942701556,-0.575154133550805,-1.4348746272286723,-1.0906495146709552,-1.5448088964353024,1.0,0.0,3.0,1.0,2.0,1.1406194834933812,1.1286605236324827,1.7510753666908627,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-0.8411930454202806,-0.2439671671217693,3.0,3.0,0.44947903040302467,1.2692938388652808,-0.9569729384540039,1.0,-0.24061078595718205,-0.575154133550805,-0.2974789137932799,-1.0906495146709552,-0.036520001542893296,0.0,3.0,2.0,3.0,2.0,-1.131994888269642,-1.0368309351030809,-0.5991363078006372,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0220075167531688,0.46555244199223467,2.0,0.0,-0.1661444194155919,0.7895484537030313,-1.4907391535836345,1.0,0.43987736138759803,-0.575154133550805,0.6410196714232577,0.9232398232244886,0.921100239078957,3.0,1.0,3.0,2.0,2.0,0.4445804268009509,-1.6154849467094539,-0.5991363078006372,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1
0.9286495628888691,-0.711757612708453,2.0,2.0,-0.502787087545935,0.7895484537030313,1.2667907811974932,1.0,-0.24061078595718205,-1.4740252255474573,-0.05740104560645684,-1.0906495146709552,-0.036520001542893296,3.0,3.0,2.0,1.0,3.0,-1.736470871288886,1.4719232026659697,-0.5991363078006372,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
2.1883553993639255,1.051168574128052,3.0,0.0,-0.31427503824954395,0.4651279451725206,-0.5119892180238512,1.0,1.0558311524343995,1.6281415092199012,-1.4348746272286723,-1.0906495146709552,-1.5448088964353024,2.0,3.0,3.0,1.0,2.0,-1.4095664703055466,0.7810481731430724,-0.5991363078006372,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
-0.10586631103448096,1.6673980103156227,2.0,2.0,0.02399308363098997,1.7657111044998182,0.18489560913361056,0.0,0.05776974784034635,-0.575154133550805,-1.4348746272286723,-1.0906495146709552,-1.5448088964353024,2.0,1.0,2.0,2.0,2.0,0.25445488300526803,0.07131384479325743,-0.5991363078006372,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.3394613605666385,0.09124656588288162,1.0,1.0,-0.4332062674140197,1.6203530386686396,1.5481562432667877,2.0,-0.24061078595718205,-0.575154133550805,-0.05740104560645684,-1.0906495146709552,-0.39075596598255563,0.0,1.0,2.0,2.0,3.0,0.3732011499840928,0.6055031512623047,-0.5991363078006372,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.43630824159655324,0.22928921678564834,2.0,1.0,0.04927517911937474,0.4651279451725206,-0.13614978350019244,1.0,0.05776974784034635,0.221519781218969,0.33117662183639907,0.11317301957874153,0.921100239078957,3.0,2.0,2.0,2.0,2.0,0.5315673692791449,-0.10945789335346734,-0.5991363078006372,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0
-0.9748143283308777,-1.4989721258076234,2.0,4.0,0.21429052269262241,-1.6674135927318714,-0.5119892180238512,0.0,0.05776974784034635,-0.575154133550805,0.6410196714232577,1.468343613608202,0.504812369422776,2.0,3.0,2.0,1.0,2.0,0.47054212591016964,-0.10945789335346734,-0.5991363078006372,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0.11771770617233035,0.9103571133962749,2.0,1.0,-0.14411206806725363,1.050900035250074,-1.4907391535836345,1.0,0.6631188348982663,-0.575154133550805,-1.4348746272286723,-1.0906495146709552,-1.5448088964353024,0.0,1.0,0.0,3.0,2.0,-0.8692906693029279,0.42873493621421027,-0.5991363078006372,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1
-0.9748143283308777,0.46555244199223467,2.0,1.0,0.08540261812238242,-0.575396621385686,0.18489560913361056,0.0,-2.0046995386226563,-1.4740252255474573,-1.4348746272286723,-1.0906495146709552,-1.5448088964353024,3.0,1.0,2.0,3.0,2.0,0.30975618627538604,1.1286605236324827,-0.5991363078006372,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0
1.0220075167531688,0.6632752895590508,0.0,0.0,-1.4429149838937074,0.039363552726774415,0.18489560913361056,1.0,1.2313950495511046,0.221519781218969,0.7756579673412496,1.602614858914148,0.504812369422776,2.0,0.0,1.0,2.0,2.0,1.0902367764805183,-1.4204756044309002,1.7445885292818015,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0.007116086881111832,0.09124656588288162,2.0,0.0,0.8959291142963804,1.2692938388652808,1.668303733604663,1.0,0.8672674459915393,-0.575154133550805,0.33117662183639907,1.468343613608202,0.921100239078957,2.0,2.0,1.0,2.0,3.0,0.3246681181158947,0.42873493621421027,-0.5991363078006372,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
1.3804759790170278,-1.0403799569586747,1.0,2.0,-0.18211443741736988,1.050900035250074,-0.9569729384540039,1.0,1.0558311524343995,-0.575154133550805,1.2235268389134157,0.11317301957874153,1.557258399478316,3.0,0.0,2.0,1.0,2.0,0.3100687458969122,-0.6608467670468058,-0.5991363078006372,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
-1.5486228720272515,-0.711757612708453,2.0,1.0,0.6434852217596205,0.039363552726774415,0.7028801305698587,1.0,-1.0218329898126766,0.221519781218969,-2.2234111402955583,-1.0906495146709552,-1.5448088964353024,1.0,0.0,1.0,1.0,2.0,0.788667909496349,-0.4754611274658665,1.4021855089788704,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1
-1.1121166021859017,0.7512919169667536,3.0,0.0,-0.17357263268370415,1.050900035250074,-0.5119892180238512,0.0,-0.5908310942701556,0.9499127706477323,-0.9454458972075406,0.6254277666690552,-1.5448088964353024,2.0,0.0,2.0,1.0,2.0,-0.9734945892354079,-0.6608467670468058,-0.5991363078006372,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.5384207091819139,1.446420455093915,3.0,3.0,1.4115457044934294,0.4651279451725206,-0.9569729384540039,0.0,1.2313950495511046,2.213204568143404,-0.9454458972075406,-1.0906495146709552,-0.39075596598255563,3.0,2.0,2.0,3.0,2.0,1.8308332720348683,-0.8479373447207659,1.7705828908123173,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1.3804759790170278,0.46555244199223467,3.0,2.0,-0.04343579690178985,-1.6674135927318714,-0.9569729384540039,0.0,1.7682830394821851,0.221519781218969,2.171668722905112,1.8351505744087258,0.921100239078957,1.0,2.0,2.0,2.0,2.0,-0.2215584761085442,-1.2276364746299457,-0.5991363078006372,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.9748143283308777,-1.4989721258076234,2.0,1.0,-1.1716290642008396,-0.575396621385686,0.46185772681865156,1.0,0.05776974784034635,-0.575154133550805,-1.4348746272286723,-1.0906495146709552,-1.5448088964353024,2.0,1.0,2.0,2.0,2.0,0.7451481303999872,0.07131384479325743,1.1378945221703844,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0.6386352834778687,1.29217068210679,1.0,0.0,-1.335416465600367,0.7895484537030313,-0.9569729384540039,1.0,0.7673341884551665,0.221519781218969,-1.4348746272286723,-1.0906495146709552,-1.5448088964353024,1.0,3.0,2.0,3.0,2.0,-0.1981427043716987,-1.812818948438954,-0.5991363078006372,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.43630824159655324,-0.711757612708453,2.0,0.0,0.48338216348692525,0.039363552726774415,-0.5119892180238512,0.0,1.3149348158525895,0.221519781218969,1.652594136783401,1.700298072290118,2.1538090673618617,0.0,0.0,2.0,2.0,2.0,-0.6104109151892937,1.4719232026659697,-0.5991363078006372,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
0.33221430337537117,-0.45498647821875227,2.0,1.0,0.9866974504770988,-1.6674135927318714,-0.9569729384540039,1.0,1.2313950495511046,1.6281415092199012,1.7266964306495909,1.700298072290118,1.4156343194120853,1.0,0.0,2.0,1.0,2.0,-1.564791265905394,1.3008154943843415,-0.5991363078006372,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
-0.10586631103448096,-1.4989721258076234,2.0,2.0,1.4069341658894763,-0.575396621385686,0.18489560913361056,3.0,-0.7934667289594307,1.6281415092199012,-0.05740104560645684,0.11317301957874153,-1.5448088964353024,2.0,2.0,2.0,1.0,2.0,-1.1708282523555642,0.9554188380236117,-0.5991363078006372,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
-0.9748143283308777,1.446420455093915,4.0,0.0,-1.2351366821775505,-0.575396621385686,-1.4907391535836345,2.0,-1.0218329898126766,0.221519781218969,-0.2974789137932799,-1.0906495146709552,-0.39075596598255563,0.0,3.0,2.0,2.0,2.0,-1.122237860003933,1.1286605236324827,-0.5991363078006372,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1.7174340963733217,-1.4989721258076234,3.0,1.0,-0.8340372547019521,0.4651279451725206,-0.9569729384540039,2.0,1.1451033177633143,-0.575154133550805,-0.2974789137932799,-1.0906495146709552,-0.036520001542893296,3.0,2.0,1.0,2.0,2.0,-1.5512517721601722,0.7810481731430724,-0.5991363078006372,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0.33221430337537117,-1.0403799569586747,3.0,3.0,1.4246341581963875,1.7657111044998182,-0.9569729384540039,3.0,0.3196275094154057,0.221519781218969,0.49379050572764815,0.9232398232244886,0.7244042068401688,2.0,1.0,0.0,1.0,2.0,-1.2745240893543168,-0.29169170601735267,-0.5991363078006372,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-1.1121166021859017,-0.2439671671217693,3.0,1.0,-0.06021678022624944,-1.6674135927318714,-0.5119892180238512,0.0,-0.5908310942701556,-0.575154133550805,-0.05740104560645684,0.11317301957874153,-0.8513972877434082,2.0,1.0,1.0,2.0,2.0,1.0317992465474157,-0.29169170601735267,1.7264338790072689,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.2929950001585189,-0.711757612708453,3.0,0.0,-0.062492692838219906,0.4651279451725206,-1.4907391535836345,1.0,-0.24061078595718205,0.9499127706477323,-0.05740104560645684,-1.0906495146709552,0.2550634650424678,3.0,3.0,3.0,2.0,2.0,0.24360283313271638,-0.8479373447207659,-0.5991363078006372,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1.798643836388978,-1.0403799569586747,2.0,1.0,0.6040062731419639,0.4651279451725206,-0.9569729384540039,1.0,1.4745435964017495,0.9499127706477323,-1.4348746272286723,0.11317301957874153,-1.5448088964353024,0.0,3.0,2.0,2.0,2.0,-0.7494480353590246,1.4719232026659697,-0.5991363078006372,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.5841463124488914,0.22928921678564834,3.0,3.0,1.4985071910210297,-1.6674135927318714,-0.9569729384540039,0.0,0.05776974784034635,0.221519781218969,0.6410196714232577,0.11317301957874153,0.921100239078957,1.0,0.0,2.0,2.0,2.0,-0.09230905689845827,-1.4204756044309002,-0.5991363078006372,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-1.1121166021859017,1.5836414166715276,2.0,1.0,-1.26210324228565,-1.6674135927318714,0.914256150907294,0.0,-0.7934667289594307,-2.557526469288091,-0.2974789137932799,-1.0906495146709552,-0.39075596598255563,2.0,0.0,2.0,2.0,2.0,-0.9766790098624907,-0.8479373447207659,-0.5991363078006372,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
-0.5841463124488914,1.6262212071751099,3.0,1.0,1.318724887550051,-0.575396621385686,-1.4907391535836345,0.0,0.05776974784034635,0.9499127706477323,0.7756579673412496,-1.0906495146709552,-0.39075596598255563,0.0,3.0,2.0,1.0,2.0,-0.022311866736167797,-1.0368309351030809,-0.5991363078006372,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
-0.3394613605666385,0.46555244199223467,2.0,1.0,-0.9755883293680646,-1.6674135927318714,-0.13614978350019244,3.0,-0.7934667289594307,-0.575154133550805,-0.2974789137932799,-1.0906495146709552,-0.036520001542893296,3.0,0.0,2.0,2.0,2.0,-0.07890444627093315,1.4719232026659697,-0.5991363078006372,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1.6350525765351167,0.3531679234111231,2.0,0.0,-1.429811084039896,1.050900035250074,0.46185772681865156,0.0,1.7682830394821851,-0.575154133550805,-0.9454458972075406,0.6254277666690552,-0.39075596598255563,0.0,3.0,2.0,1.0,2.0,-1.1618591651142791,0.6055031512623047,-0.5991363078006372,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.43630824159655324,0.3531679234111231,2.0,0.0,-0.13100204515251485,1.050900035250074,0.46185772681865156,1.0,-0.7934667289594307,1.6281415092199012,-2.2234111402955583,-1.0906495146709552,-1.5448088964353024,1.0,1.0,2.0,3.0,2.0,-0.6599404444310537,-1.4204756044309002,-0.5991363078006372,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0.22604943278452516,1.4938593834165015,2.0,1.0,1.6227561870792333,-0.575396621385686,0.7028801305698587,3.0,0.05776974784034635,-0.575154133550805,0.7756579673412496,1.602614858914148,1.2637607036192813,3.0,3.0,2.0,2.0,2.0,-1.3463521026177865,-0.4754611274658665,-0.5991363078006372,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1.7174340963733217,1.446420455093915,2.0,0.0,-1.040923956833563,0.4651279451725206,-0.13614978350019244,0.0,2.278434953188008,1.6281415092199012,0.7756579673412496,1.1227773799711707,0.921100239078957,1.0,2.0,2.0,2.0,2.0,0.15527666185567754,1.3008154943843415,-0.5991363078006372,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
1.113813382190524,-0.06469089309516335,3.0,1.0,0.3772705369205568,-0.575396621385686,-0.13614978350019244,0.0,1.6252941036609792,-0.575154133550805,2.1146494725400666,0.9232398232244886,-1.5448088964353024,2.0,3.0,1.0,3.0,2.0,1.3129691984971112,0.42873493621421027,1.7680995112306304,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0
-1.7033031443411821,-1.0403799569586747,2.0,3.0,-0.11870374215804352,-0.575396621385686,0.914256150907294,1.0,-2.0046995386226563,-0.575154133550805,-2.2234111402955583,-1.0906495146709552,-1.5448088964353024,2.0,0.0,2.0,1.0,2.0,0.44987929356837736,-0.10945789335346734,-0.5991363078006372,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0.007116086881111832,-0.711757612708453,1.0,3.0,1.7290493824667716,0.039363552726774415,0.914256150907294,0.0,0.8672674459915393,-0.575154133550805,0.33117662183639907,1.468343613608202,0.921100239078957,2.0,0.0,2.0,1.0,2.0,0.460464283193081,-0.4754611274658665,-0.5991363078006372,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.11771770617233035,0.09124656588288162,3.0,3.0,0.5464295545785502,0.039363552726774415,1.4150172392885654,0.0,-0.24061078595718205,2.213204568143404,-1.4348746272286723,-1.0906495146709552,-1.5448088964353024,3.0,3.0,2.0,1.0,3.0,1.7197634919003133,-1.4204756044309002,1.771017580562512,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
-0.8411930454202806,0.22928921678564834,3.0,0.0,-1.1981924600425837,1.6203530386686396,1.4150172392885654,1.0,0.05776974784034635,-0.575154133550805,-0.5849389808807937,-1.0906495146709552,-0.39075596598255563,3.0,2.0,3.0,2.0,3.0,0.972034279374985,-0.6608467670468058,1.6879778090257054,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.22604943278452516,0.22928921678564834,2.0,0.0,0.49108634008394053,-0.575396621385686,-1.4907391535836345,1.0,-0.24061078595718205,1.6281415092199012,0.49379050572764815,1.468343613608202,0.921100239078957,0.0,0.0,2.0,2.0,2.0,1.21846790681594,0.9554188380236117,1.7612348622157692,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.6386352834778687,-1.0403799569586747,3.0,0.0,-0.8088257671209448,0.7895484537030313,0.18489560913361056,3.0,-0.24061078595718205,0.221519781218969,-0.9454458972075406,0.6254277666690552,-1.5448088964353024,1.0,2.0,2.0,1.0,2.0,0.30491165622982025,-1.812818948438954,-0.5991363078006372,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.3394613605666385,0.22928921678564834,1.0,3.0,-0.8509041419187211,0.7895484537030313,-0.5119892180238512,0.0,-0.7934667289594307,-0.575154133550805,-0.9454458972075406,0.6254277666690552,-0.39075596598255563,0.0,1.0,2.0,2.0,2.0,1.593619954032929,-1.6154849467094539,1.771160465303108,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1
-0.7110361579338135,1.29217068210679,0.0,1.0,1.0624227645463467,-1.6674135927318714,-1.4907391535836345,0.0,0.3196275094154057,1.6281415092199012,0.8997911229538471,1.1227773799711707,0.921100239078957,2.0,3.0,0.0,2.0,2.0,1.5261832497510852,1.3008154943843415,1.7687479435024385,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0.007116086881111832,-1.0403799569586747,2.0,1.0,-0.20262918344585745,0.4651279451725206,0.7028801305698587,0.0,-0.7934667289594307,-0.575154133550805,-1.4348746272286723,-1.0906495146709552,-1.5448088964353024,1.0,3.0,2.0,2.0,2.0,-0.21984372548551329,1.1286605236324827,-0.5991363078006372,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.6386352834778687,0.9103571133962749,0.0,1.0,-0.0821684216542647,1.7657111044998182,0.914256150907294,2.0,-0.24061078595718205,-0.575154133550805,-0.2974789137932799,-1.0906495146709552,-0.39075596598255563,3.0,3.0,2.0,2.0,2.0,1.6894307436917089,0.42873493621421027,1.7695319252155108,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0.43630824159655324,1.5395580847280255,3.0,1.0,1.8256037835866128,0.4651279451725206,1.2667907811974932,3.0,0.7673341884551665,-0.575154133550805,-1.4348746272286723,-1.0906495146709552,-1.5448088964353024,2.0,3.0,0.0,2.0,3.0,1.6782493940767582,-1.812818948438954,1.7713023625049191,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.43630824159655324,0.9103571133962749,2.0,1.0,-1.0604388580402857,1.456588153228129,-0.13614978350019244,0.0,1.3149348158525895,-1.4740252255474573,1.7266964306495909,1.2679422638433144,1.8153163816399314,1.0,2.0,2.0,2.0,2.0,-0.10431665940717852,-1.4204756044309002,-0.5991363078006372,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2.0356049950607265,-0.711757612708453,2.0,0.0,0.08424395263400253,0.7895484537030313,-1.4907391535836345,3.0,-0.08609424056691378,0.9499127706477323,-1.4348746272286723,-1.0906495146709552,-1.5448088964353024,1.0,1.0,1.0,0.0,2.0,1.510404277776529,-1.812818948438954,1.7713023625049191,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1.0220075167531688,0.46555244199223467,2.0,0.0,-0.1661444194155919,0.7895484537030313,-1.4907391535836345,1.0,0.43987736138759803,-0.575154133550805,0.6410196714232577,0.9232398232244886,0.921100239078957,3.0,1.0,3.0,2.0,2.0,0.4536860717553201,1.4719232026659697,-0.5991363078006372,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1
1.3804759790170278,1.4938593834165015,3.0,1.0,-0.6865599821441009,0.039363552726774415,1.7771928425113552,1.0,2.034406823911223,-0.575154133550805,-0.9454458972075406,0.6254277666690552,-0.39075596598255563,3.0,0.0,2.0,2.0,3.0,-0.17298241091142355,-0.4754611274658665,-0.5991363078006372,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.8411930454202806,-0.45498647821875227,2.0,1.0,-0.5215643452196537,-0.575396621385686,0.914256150907294,0.0,-0.5908310942701556,-0.575154133550805,0.14930887472166646,0.11317301957874153,0.504812369422776,2.0,3.0,2.0,1.0,2.0,-0.10631701325004318,-0.4754611274658665,-0.5991363078006372,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
-1.5486228720272515,0.46555244199223467,1.0,0.0,-1.2139124065508813,-1.6674135927318714,-0.5119892180238512,0.0,-1.6014819332515886,1.6281415092199012,-1.4348746272286723,-1.0906495146709552,-1.5448088964353024,2.0,0.0,2.0,2.0,2.0,-1.5563576843370233,-0.4754611274658665,-0.5991363078006372,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0.33221430337537117,0.6632752895590508,4.0,0.0,0.3479220751366058,-0.575396621385686,-0.13614978350019244,2.0,1.1451033177633143,-0.575154133550805,1.7266964306495909,1.700298072290118,1.4156343194120853,3.0,2.0,2.0,2.0,2.0,-0.7671357450136109,-0.10945789335346734,-0.5991363078006372,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1.3804759790170278,0.3531679234111231,2.0,1.0,-1.2397247284821058,1.456588153228129,1.8762681492982871,1.0,-1.0218329898126766,-2.557526469288091,-0.9454458972075406,0.6254277666690552,-0.39075596598255563,3.0,1.0,2.0,3.0,3.0,-0.014382154569635998,0.6055031512623047,-0.5991363078006372,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
-1.3987430419052347,-1.4989721258076234,3.0,1.0,-1.109356591985762,0.7895484537030313,-0.13614978350019244,2.0,-0.4078982174964671,-0.575154133550805,-0.5849389808807937,-1.0906495146709552,-0.39075596598255563,0.0,3.0,1.0,0.0,2.0,0.4716973957758463,-0.10945789335346734,-0.5991363078006372,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0
1.113813382190524,1.1159660814792842,3.0,1.0,0.18871005138355307,-0.575396621385686,0.46185772681865156,0.0,-0.08609424056691378,0.221519781218969,0.6410196714232577,-1.0906495146709552,0.921100239078957,3.0,3.0,2.0,2.0,2.0,0.47524989089643316,-0.8479373447207659,-0.5991363078006372,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.3394613605666385,0.22928921678564834,4.0,1.0,0.7429419610391735,1.2692938388652808,1.1009200493907112,0.0,0.5541520392926383,0.221519781218969,0.7756579673412496,1.468343613608202,0.7244042068401688,3.0,0.0,2.0,2.0,2.0,0.4688069146163568,-1.6154849467094539,-0.5991363078006372,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
-1.3987430419052347,-1.0403799569586747,3.0,1.0,-0.9223025297487718,-1.6674135927318714,1.4150172392885654,0.0,-0.5908310942701556,-0.575154133550805,-0.05740104560645684,-1.0906495146709552,0.2550634650424678,0.0,2.0,1.0,2.0,3.0,0.4895779929701086,0.7810481731430724,-0.5991363078006372,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-2.3780261417249706,-1.4989721258076234,2.0,4.0,1.5367192784331216,-0.575396621385686,0.914256150907294,3.0,-2.0046995386226563,-0.575154133550805,-1.4348746272286723,-1.0906495146709552,-1.5448088964353024,1.0,1.0,2.0,1.0,2.0,-1.1428364159164632,-1.0368309351030809,-0.5991363078006372,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0.007116086881111832,-1.4989721258076234,2.0,1.0,-0.8900584293136509,-0.575396621385686,1.1009200493907112,2.0,-0.7934667289594307,1.6281415092199012,-0.05740104560645684,-1.0906495146709552,-0.39075596598255563,0.0,1.0,2.0,0.0,2.0,-0.2866571572114261,0.42873493621421027,-0.5991363078006372,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
-2.563192412919728,-1.4989721258076234,3.0,1.0,-0.9628705654223533,-0.575396621385686,1.5481562432667877,1.0,-2.471755988022788,-0.575154133550805,-2.2234111402955583,-1.0906495146709552,-1.5448088964353024,3.0,3.0,2.0,2.0,3.0,0.384522109033504,-1.2276364746299457,-0.5991363078006372,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0.22604943278452516,-0.06469089309516335,1.0,0.0,-0.05989198046732822,-1.6674135927318714,-1.4907391535836345,1.0,-0.08609424056691378,0.221519781218969,0.49379050572764815,0.6254277666690552,0.921100239078957,2.0,2.0,2.0,1.0,2.0,1.7512422046836502,-0.4754611274658665,1.7702879547658454,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1.6350525765351167,1.1775319952838987,2.0,1.0,-1.0685916399629087,-1.6674135927318714,1.8762681492982871,0.0,2.1589069688283318,-0.575154133550805,2.4799022783082125,0.11317301957874153,1.2637607036192813,2.0,3.0,2.0,2.0,3.0,-1.003434994822339,-0.8479373447207659,-0.5991363078006372,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1
0.9286495628888691,1.446420455093915,2.0,0.0,-0.4806826385453914,1.6203530386686396,0.46185772681865156,1.0,-0.24061078595718205,-0.575154133550805,-0.05740104560645684,-1.0906495146709552,-0.8513972877434082,3.0,2.0,2.0,3.0,2.0,-1.5408792067451698,0.2506908362480592,-0.5991363078006372,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
